pathA,pathB,label,human_prediction,not_face
tactician_(fire_emblem)/3288376.jpg,tactician_(fire_emblem)/3171465.jpg,1,1,0
opalneria_rain/2127155.jpg,persephone_ii/3118628.jpg,0,0,0
ridley/203294.jpg,ridley/3266695.jpg,1,0,0
kanoe_fuyu/2156807.jpg,yamazato_himeka/2210532.jpg,0,0,0
kashima_yuu_(venus_project)/2124282.jpg,kashima_yuu_(venus_project)/2025269.jpg,1,1,0
yadoumaru_lisa/104129.jpg,yadoumaru_lisa/6984.jpg,1,1,0
gyozachan/9788.jpg,gyozachan/9787.jpg,1,1,0
akamine_rika/1319224.jpg,midori_(metal_slug)/2824620.jpg,0,0,0
sexy_yuusha/1500386.jpg,operator_type_l/1081714.jpg,0,0,0
nogiku/475451.jpg,brad_evans/850417.jpg,0,0,0
juana/1264785.jpg,gore_magala_(armor)/1781142.jpg,0,0,0
alen/2410253.jpg,cuo/607108.jpg,0,0,0
shinzaki_kuon/2704065.jpg,shinzaki_kuon/3017843.jpg,1,0,0
asagiri_itsuki/425775.jpg,asagiri_itsuki/655857.jpg,1,1,0
tsukimi_ren/2329709.jpg,sisilala_phantom_flame_(million_arthur)/1828497.jpg,0,0,0
mihashigo_sabato/2410.jpg,elliot_nightray/714110.jpg,0,0,0
dolphin_hayase/615760.jpg,therapia_pharmakon/1571283.jpg,0,0,0
luca_balsa/4246572.jpg,sourin_(sengoku_otome)/2168893.jpg,0,0,0
noel_kreiss/1058312.jpg,noel_kreiss/941536.jpg,1,1,0
tsukuyomi_(final_fantasy)/3339059.jpg,iino_alice/1777437.jpg,0,0,0
veronica_(claymore)/181558.jpg,veronica_(claymore)/2429139.jpg,1,1,0
creed_graphite/891326.jpg,creed_graphite/1585605.jpg,1,1,0
operator_type_l/914902.jpg,giant_slug_(monster_girl_encyclopedia)/550223.jpg,0,0,0
tsukikage_chiari/1509146.jpg,tsukikage_chiari/1552949.jpg,1,1,0
azureyfear_winchell/2614404.jpg,ashley_j_williams/2793576.jpg,0,0,0
chuu-tan/2038138.jpg,blossom_(battlerite)/2934654.jpg,0,0,0
astaroth_(mygrimoire)/1415335.jpg,nergigante_(armor)/3030248.jpg,0,0,0
kiichi_(karneval)/1974985.jpg,kiichi_(karneval)/1511888.jpg,1,1,0
akizuki_akira/2175458.jpg,chibana_asuka/3508120.jpg,0,0,0
hiyo_(ayakashi_kyoushuutan)/3397993.jpg,vanessa_vegas/1884383.jpg,0,0,0
rina_(meemo)/3932800.jpg,rina_(meemo)/4187925.jpg,1,1,0
kanba_mifuyu/1543458.jpg,kanba_mifuyu/1171578.jpg,1,1,0
ijigawa_rui/1492555.jpg,nitta_moeka/2176602.jpg,0,0,0
willow_schnee/2799973.jpg,togame_maya/2197666.jpg,0,0,0
lily_(shironeko_project)/3119906.jpg,jamie_lacey/2850653.jpg,0,0,0
mari_(jungle_wa_itsumo)/261722.jpg,mari_(jungle_wa_itsumo)/273542.jpg,1,1,0
may_(final_fight)/2855781.jpg,mitsumine_kaede/672294.jpg,0,0,0
muzzle_(trigger)/2453708.jpg,ichihime_moegi/1437355.jpg,0,0,0
harukawa_kahori/1319547.jpg,harukawa_kahori/1415274.jpg,1,1,0
luca_balsa/4274824.jpg,luca_balsa/4246572.jpg,1,1,0
amakimihara_monika/2769942.jpg,priscilla_(iris_mysteria)/3971526.jpg,0,0,0
takashiro_kana/75082.jpg,amy_chrysanthemum/3354932.jpg,0,0,0
takasaki_kusuko/1936859.jpg,mac_os/362046.jpg,0,0,0
matsunaga_ritsuko/3350131.jpg,matsunaga_ritsuko/3413930.jpg,1,1,0
andil/147754.jpg,andil/520431.jpg,1,0,0
tsukuyomi_(final_fantasy)/3339059.jpg,tsukuyomi_(final_fantasy)/3785503.jpg,1,0,0
aki_natsuko/788936.jpg,misty_(saga_frontier)/2917066.jpg,0,0,0
odai_(sid_story)/3534064.jpg,odai_(sid_story)/3511727.jpg,1,1,0
sakurai_asahi/189470.jpg,sakurai_asahi/18535.jpg,1,0,0
kuribayashi_reina/2593850.jpg,enma_daiou/535874.jpg,0,0,0
leia_(harvest_moon)/597816.jpg,shikimi_(pixiv_fantasia_age_of_starlight)/4146660.jpg,0,0,0
komari_mayuko/1342543.jpg,komari_mayuko/1342292.jpg,1,1,0
hyoudou_fuyumi/2769990.jpg,hyoudou_fuyumi/2769991.jpg,1,1,0
squashini/3240237.jpg,rikkarokka/1619822.jpg,0,0,0
palopolo/3511294.jpg,palopolo/3486574.jpg,1,1,0
peta_townsend/2850663.jpg,kio_asuno/1453549.jpg,0,0,0
kako_nozomi/2495541.jpg,kida_emiri/5924.jpg,0,0,0
iana_(pixiv_fantasia_age_of_starlight)/3764608.jpg,iana_(pixiv_fantasia_age_of_starlight)/4169058.jpg,1,1,0
roana_cromwel/1534868.jpg,roana_cromwel/1534869.jpg,1,1,0
v_(female)/3503589.jpg,kazakami_sayaka/2780395.jpg,0,0,0
kiryuu_tsukasa_(akane-iro_ni_somaru_saka)/375690.jpg,takiguchi_hikari/3873167.jpg,0,0,0
wyna_grapple/1049029.jpg,kamishiro_yukari_(nogizaka_haruka)/292863.jpg,0,0,0
noie_(hakoniwa_tsuka)/1538937.jpg,noie_(hakoniwa_tsuka)/1536906.jpg,1,1,0
hisumena_(another_eden)/3639594.jpg,hisumena_(another_eden)/3902941.jpg,1,0,0
chiro_(maji_moji_rurumo)/1779698.jpg,minami_maho/226352.jpg,0,0,0
toujouin_kyouka/981144.jpg,toujouin_kyouka/979318.jpg,1,1,0
daidai-nanoko/400906.jpg,daidai-nanoko/406825.jpg,1,1,0
aqua_(himawari_game)/291627.jpg,sea_fury_(ace_virgin)/2751515.jpg,0,0,0
ennea/958096.jpg,ennea/376470.jpg,1,0,0
amelie_huang/1030459.jpg,amelie_huang/969812.jpg,1,1,0
great_game_hunter/998868.jpg,great_game_hunter/1152231.jpg,1,0,0
saki_einhieral/3573370.jpg,osagiri_shuka/75921.jpg,0,0,0
gobul_(armor)/1085447.jpg,gobul_(armor)/1110401.jpg,1,0,0
belrain_(idle_heroes)/4028909.jpg,sialim_eltnam_re-atlasia/2123834.jpg,0,0,0
u-557_(azur_lane)/3174348.jpg,azureyfear_winchell/2614404.jpg,0,0,0
liselotte_(iron_saga)/3184677.jpg,liselotte_(iron_saga)/3017975.jpg,1,1,0
estelis_victim/1342448.jpg,estelis_victim/1342450.jpg,1,1,0
bianca_(shuumatsu_no_izetta)/2894132.jpg,bianca_(shuumatsu_no_izetta)/2536894.jpg,1,1,0
minamichita_mayuno/4037892.jpg,luca_balsa/4246572.jpg,0,0,0
ryuu-jin_(monster_musume)/2124257.jpg,lakshmir_(himegari_dungeon_meister)/3614050.jpg,0,0,0
yukawa_ryou/1178549.jpg,shao-yi/3478432.jpg,0,0,0
vanessa_enoteca/3484397.jpg,vanessa_enoteca/3484335.jpg,1,1,0
huyunagi_shizuku/1848244.jpg,huyunagi_shizuku/1927123.jpg,1,1,0
kuniyama_mitsuko/298140.jpg,sakurai_makoto_(gekkou_ni_nureru)/262988.jpg,0,0,0
anna_stephanie/1379279.jpg,kurohoro_(senran_kagura)/1971093.jpg,0,0,0
bunnie_(animal_crossing)/3832100.jpg,bunnie_(animal_crossing)/4189577.jpg,1,1,0
shouda_sumire/447675.jpg,kanoe_fuyu/2156807.jpg,0,0,0
kurutsu_karen/2682744.jpg,uno_(granblue_fantasy)/3352431.jpg,0,0,0
raquel_(tear_ring_saga)/2242500.jpg,akane_nakamura/3430760.jpg,0,0,0
shiraume_ume/1823301.jpg,cuo/607108.jpg,0,0,0
akizuki_akira/2175481.jpg,kusunoki_kaho/3769432.jpg,0,0,0
manbagi_rumiko/4099093.jpg,celeas/2998378.jpg,0,0,0
elise_angel/3619047.jpg,elise_angel/3738650.jpg,1,1,0
kuro-nanoko/400899.jpg,sakura_nanten/2023285.jpg,0,0,0
v_(female)/3517592.jpg,v_(female)/3503589.jpg,1,1,0
alani/2457114.jpg,nemuru_(mizuki_eiru)/3137786.jpg,0,0,0
hishi_akebono/3076162.jpg,aurora_(chain_chronicle)/2425412.jpg,0,0,0
laura_(fitness_boxing)/3646064.jpg,che_yun/3242079.jpg,0,0,0
sakamoto_sue/42514.jpg,mukou_aoi/1875554.jpg,0,0,0
suppi/2612206.jpg,suppi/3825001.jpg,1,0,0
shao-yi/3478432.jpg,shao-yi/2946472.jpg,1,1,0
jubilee/1588764.jpg,yasha_(senran_kagura)/4239297.jpg,0,0,0
anna_stephanie/1379279.jpg,lizard_commander/2727921.jpg,0,0,0
seshima_rui/4234258.jpg,seshima_rui/4274326.jpg,1,1,0
clint_barton/3742798.jpg,the_clownprincess_blackster/1195966.jpg,0,0,0
geena_preddy/3060664.jpg,geena_preddy/3443359.jpg,1,1,0
soldier_(metal_max)/1060071.jpg,iwase_kyouko/3547289.jpg,0,0,0
suou_s_amane/1403358.jpg,suou_s_amane/1311167.jpg,1,1,0
hawkeye/1107170.jpg,rika_(11th_cat)/646288.jpg,0,0,0
zokudan_(pixiv_fantasia_last_saga)/3590806.jpg,zokudan_(pixiv_fantasia_last_saga)/3569202.jpg,1,1,0
yuki_onna_(intelli_village)/1201968.jpg,vampire_(shinkai_no_valkyrie)/2734687.jpg,0,0,0
gouzou_ban/3115675.jpg,esmeraude_(sailor_moon)/2290146.jpg,0,0,0
nina_floam/48601.jpg,kubfu/3743236.jpg,0,0,0
nebula_(gotg)/3121287.jpg,nebula_(gotg)/2718588.jpg,1,1,0
ashera_(fire_emblem)/156103.jpg,duanmu_luoyue/3071807.jpg,0,0,0
eyrie/3783750.jpg,eyrie/3767297.jpg,1,0,0
yuuri_(mermaid_melody_pichi_pichi_pitch)/2570089.jpg,yuuri_(mermaid_melody_pichi_pichi_pitch)/720346.jpg,1,0,0
lucifer_morningstar/2550096.jpg,lucifer_morningstar/2550094.jpg,1,1,0
amaki_ikuma/2874278.jpg,amaki_ikuma/2624536.jpg,1,0,0
witch_(goblin_slayer!)/3488280.jpg,gaia_(forever_7th_capital)/2772153.jpg,0,0,0
inugami_kotarou/1450002.jpg,inugami_kotarou/193283.jpg,1,1,0
gerda_(the_snow_queen)/1309619.jpg,gerda_(the_snow_queen)/166595.jpg,1,0,0
rabi_(keroro_gunsou)/185086.jpg,rabi_(keroro_gunsou)/702650.jpg,1,1,0
nakanishi_eruza/3135842.jpg,jenya_davidyuk/121214.jpg,0,0,0
sawaki_tsubaki/207371.jpg,sawaki_tsubaki/27203.jpg,1,1,0
itou_maki/1133383.jpg,itou_maki/1278866.jpg,1,1,0
big_band/1623424.jpg,finis_(lost_song)/3282194.jpg,0,0,0
belial_(the_seven_deadly_sins)/2375084.jpg,belial_(the_seven_deadly_sins)/2983741.jpg,1,1,0
fire_leo-04c_rynex-r/1168266.jpg,fire_leo-04c_rynex-r/1168304.jpg,1,1,0
kyurii_drakulya/2807840.jpg,kyurii_drakulya/2690516.jpg,1,1,0
jinbei_(len'en)/2825476.jpg,sakurazaka_megumi/484843.jpg,0,0,0
rosemary_(pop'n_music)/441186.jpg,rosemary_(pop'n_music)/529089.jpg,1,1,0
konigsberg_(blue_oath)/4084801.jpg,konigsberg_(blue_oath)/4084797.jpg,1,1,0
marianne_(unholy_sanctuary)/1704343.jpg,tachibana_muneshige_(sengoku_bushouki_muramasa)/1391357.jpg,0,0,0
noumi_sasage/2528401.jpg,noumi_sasage/2505165.jpg,1,1,0
hayasaka_chiaki/403111.jpg,hayasaka_chiaki/4212196.jpg,1,1,0
vice_granscenic/380408.jpg,vice_granscenic/241540.jpg,1,1,0
ildon/1591492.jpg,ildon/3356524.jpg,1,1,0
miranda_lotto/469397.jpg,miranda_lotto/469396.jpg,1,1,0
oogarasu_momiji/1869633.jpg,oogarasu_momiji/1877659.jpg,1,1,0
seren_(angry_num)/2124549.jpg,seren_(angry_num)/2078381.jpg,1,1,0
tsubaki_(senran_kagura)/3477505.jpg,limos_(destiny_child)/4005368.jpg,0,0,0
jumiel/491031.jpg,jumiel/491753.jpg,1,1,0
akizuki_akira/2175458.jpg,matsunaga_ritsuko/3413930.jpg,0,0,0
maria_do_arcadia/535614.jpg,oogarasu_momiji/1869633.jpg,0,0,0
yuki_onna_(ark_order)/4109096.jpg,yuki_onna_(ark_order)/3641478.jpg,1,1,0
kagura_(azumanga_daioh)/3907432.jpg,asagiri_sakura/1674547.jpg,0,0,0
nanbu_harumasa_(sengoku_bushouki_muramasa)/1566841.jpg,nanbu_harumasa_(sengoku_bushouki_muramasa)/1566840.jpg,1,1,0
skorn/2489430.jpg,skorn/2489428.jpg,1,1,0
fuegoleon_vermillion/2507728.jpg,fuegoleon_vermillion/3717092.jpg,1,1,0
jack_rutherford/3639636.jpg,jack_rutherford/3676952.jpg,1,1,0
nemuru_(mizuki_eiru)/3137788.jpg,nemuru_(mizuki_eiru)/3137786.jpg,1,1,0
sanson/183825.jpg,ayashiro_kagari/1795001.jpg,0,0,0
saiga_mk-107_(girls_frontline)_(tom-neko)/2826660.jpg,elise_angel/3619047.jpg,0,1,0
maria_magdalena_dietrich/3808291.jpg,maria_magdalena_dietrich/3485939.jpg,1,1,0
jiho/2438179.jpg,satake_shougo/2468748.jpg,0,0,0
shadow-chan/4160665.jpg,shadow-chan/4160666.jpg,1,1,0
psm_(girls_frontline)/3168477.jpg,odette_(metal_slug)/2824631.jpg,0,0,0
blossom_(battlerite)/2934654.jpg,blossom_(battlerite)/2939863.jpg,1,1,0
pepe_le_pew/2318679.jpg,fuuka_arima/2649495.jpg,0,0,0
iria_(guilty_dragon)/2548557.jpg,iria_(guilty_dragon)/1725447.jpg,1,1,0
finneon/2537158.jpg,nitta_moeka/2112239.jpg,0,0,0
naomi_(darling_in_the_franxx)/2988760.jpg,naomi_(darling_in_the_franxx)/3074181.jpg,1,1,0
shirasaki_kaori/3364638.jpg,shirasaki_kaori/3395455.jpg,1,0,0
psychiatrist_(katana_zero)/3719502.jpg,psychiatrist_(katana_zero)/3716243.jpg,1,0,0
syuri_(senran_kagura)/4106703.jpg,syuri_(senran_kagura)/1974021.jpg,1,1,0
giant_slug_(monster_girl_encyclopedia)/550223.jpg,giant_slug_(monster_girl_encyclopedia)/2346590.jpg,1,1,0
inoue_(rewrite)/1021332.jpg,inoue_(rewrite)/1140012.jpg,1,1,0
kasamori_sen/2196571.jpg,kasamori_sen/580934.jpg,1,1,0
nuwa_nightstone/3639915.jpg,phantom_(maplestory)/1918956.jpg,0,0,0
pope_benedict_xvi/760359.jpg,hieda_fumio/2513951.jpg,0,0,0
operator_type_l/914902.jpg,thorn/3276241.jpg,0,0,0
laura_(fitness_boxing)/3503176.jpg,laura_(fitness_boxing)/3646064.jpg,1,1,0
shiina_isana/1332398.jpg,shiina_isana/1685340.jpg,1,1,0
irokawa_suzune/4020969.jpg,uss_o'bannon_(dd-450)/2798466.jpg,0,0,0
floette/3182812.jpg,poses_oii_(robot_girls_z)/2027539.jpg,0,0,0
davine_lu_linvega/2084700.jpg,kida_emiri/18121.jpg,0,0,0
battle_sister_eclair/1418486.jpg,battle_sister_eclair/1354149.jpg,1,1,0
washizu_iwao/204896.jpg,isumi_michiru/1015471.jpg,0,0,0
type_56_carbine_(girls_frontline)/2764134.jpg,akizuki_akira/2175481.jpg,0,0,0
trigger_(ace_combat)/4014310.jpg,mouri_motonari_(sengoku_musou)/2299480.jpg,0,0,0
hasegawa_miu/2166040.jpg,hasegawa_miu/2166043.jpg,1,1,0
ishigashi_gooramu/1688834.jpg,li_raichi/927451.jpg,0,0,0
amy_chrysanthemum/3910072.jpg,iana_(pixiv_fantasia_age_of_starlight)/3764608.jpg,0,0,0
gouzou_ban/1455441.jpg,gouzou_ban/3115675.jpg,1,1,0
kiki_rosita/473908.jpg,kiki_rosita/3518998.jpg,1,1,0
aisaka_shinorin/1187279.jpg,nqrse/3674282.jpg,0,0,0
dhampir/1060827.jpg,dhampir/895452.jpg,1,0,0
qingkuniang/2767322.jpg,qingkuniang/3680954.jpg,1,1,0
kuzuryuu_(monster_monster)/1406932.jpg,kuzuryuu_(monster_monster)/1407054.jpg,1,1,0
basdia/2569041.jpg,basdia/2721564.jpg,1,1,0
mana_(sub-res)/3455356.jpg,mana_(sub-res)/3455477.jpg,1,0,0
wood_(clow_card)/2367962.jpg,wood_(clow_card)/2176101.jpg,1,1,0
otohime_(uchi_no_hime-sama)/2571207.jpg,otohime_(uchi_no_hime-sama)/2571213.jpg,1,1,0
ueno_kirika/3060471.jpg,reti_(lord_of_nights)/2384857.jpg,0,0,0
hanawakaba/3728557.jpg,juggernaut_(brave_sword_x_blaze_soul)/3001460.jpg,0,0,0
magiking/911056.jpg,magiking/997946.jpg,1,1,0
ha-chan_(mahou_girls_precure!)/2336258.jpg,khawy/2680266.jpg,0,0,0
cindi_sparxlight_(pop-up_prism)/3976744.jpg,nessen_(live_a_hero)/4257946.jpg,0,0,0
queen_atifah_of_the_sands/3818342.jpg,queen_atifah_of_the_sands/3818322.jpg,1,1,0
kanro_umeno/2514387.jpg,kanro_umeno/2514391.jpg,1,0,0
ayase_honami/3390198.jpg,kudanshita_maeka/974619.jpg,0,0,0
chaos_(sora_no_otoshimono)/851443.jpg,queen_atifah_of_the_sands/3818342.jpg,0,0,0
mitsumine_kaede/559679.jpg,mukou_aoi/1875554.jpg,0,0,0
marianne_(unholy_sanctuary)/2273118.jpg,exie_(sid_story)/3678704.jpg,0,0,0
astaroth_(mygrimoire)/1415335.jpg,che_yun/3242079.jpg,0,0,0
tsumugi_kurama/3283373.jpg,tsumugi_kurama/3212697.jpg,1,1,0
richter_belmont/4150812.jpg,veronica_(anata_no_shikihime_kyoudoutan)/3813476.jpg,0,0,0
ashera_(fire_emblem)/156103.jpg,operator_type_l/1081714.jpg,0,0,0
alex_(dragalia_lost)/4123665.jpg,alex_(dragalia_lost)/3829878.jpg,1,1,0
kurito/2134976.jpg,kurito/2123249.jpg,1,1,0
shibata_katsuie/1218406.jpg,hilda_henriquez/3354934.jpg,0,0,0
suzune_kurumi/1230499.jpg,akagi_an/2791982.jpg,0,0,0
aisha_(rumble_roses)/499982.jpg,kurt_hartmann/2293332.jpg,0,0,0
aimi_(ms.assistant)/2708461.jpg,shirakawa_hibari/277965.jpg,0,0,0
baby_(fnaf)/3156938.jpg,baby_(fnaf)/2377136.jpg,1,1,0
ria_(chaos_drive)/1640457.jpg,mukou_aoi/1875559.jpg,0,0,0
waon_(rand)/1750765.jpg,waon_(rand)/1558925.jpg,1,0,0
admiral_hipper_(blue_oath)/4080366.jpg,admiral_hipper_(blue_oath)/3988870.jpg,1,1,0
jiren/2864678.jpg,akutabe/1111303.jpg,0,0,0
gridley_(blue_oath)/4122293.jpg,gridley_(blue_oath)/4122295.jpg,1,1,0
backpacker_(pokemon)/2595384.jpg,backpacker_(pokemon)/1478955.jpg,1,0,0
wererabbit_(monster_girl_encyclopedia)/3988543.jpg,wererabbit_(monster_girl_encyclopedia)/3992602.jpg,1,0,0
yukimoto_yuzu/3835732.jpg,yukimoto_yuzu/3248148.jpg,1,0,0
rosette/229988.jpg,rosette/238644.jpg,1,0,0
kulve_taroth_(armor)/3159988.jpg,kulve_taroth_(armor)/3220579.jpg,1,1,0
takasaki_kusuko/1936859.jpg,takasaki_kusuko/1077487.jpg,1,1,0
u-557_(azur_lane)/3193322.jpg,fb777/1538281.jpg,0,0,0
aries_m_(freedom_wars)/2033859.jpg,aries_m_(freedom_wars)/2023407.jpg,1,1,0
osagiri_shuka/75200.jpg,osagiri_shuka/75921.jpg,1,1,0
sexy_yuusha/1500370.jpg,natalia_korda/2163175.jpg,0,0,0
aimi_(ms.assistant)/2708461.jpg,aimi_(ms.assistant)/2291448.jpg,1,1,0
assassin_no._6_(tim_loechner)/3575608.jpg,assassin_no._6_(tim_loechner)/3705810.jpg,1,1,0
star_girl_luna/3897209.jpg,star_girl_luna/3844188.jpg,1,1,0
maddie_ziegler/2976787.jpg,purson_(mygrimoire)/1343343.jpg,0,0,0
kuma_(tekken)/2070826.jpg,shadow-chan/4160666.jpg,0,0,0
shirogane_karen_(jitsu_wa)/3646264.jpg,shirogane_karen_(jitsu_wa)/1891513.jpg,1,1,0
doll_of_the_dead_count_(km_yama)/3748383.jpg,doll_of_the_dead_count_(km_yama)/3476659.jpg,1,1,0
merrybell_truth/910093.jpg,nana_(bing)/603358.jpg,0,0,0
bianca_(shuumatsu_no_izetta)/2894132.jpg,vanessa_vegas/1850360.jpg,0,0,0
a-14b_spriggan_(last_origin)/3604017.jpg,a-14b_spriggan_(last_origin)/3675113.jpg,1,1,0
kamen_rider_kick_hopper/662967.jpg,futakami_karon/2840745.jpg,0,0,0
tear_canon/1445889.jpg,flarerouge_liliansol/1900504.jpg,0,0,0
artea_(elsword)/2232575.jpg,artea_(elsword)/3420018.jpg,1,1,0
urara_(tsuritama)/1851970.jpg,peta_townsend/2850663.jpg,0,0,0
asagiri_sakura/1674507.jpg,narumi_sena/2571155.jpg,0,0,0
sugarette/1479972.jpg,sugarette/62766.jpg,1,0,0
atum_(stand)/1761790.jpg,atum_(stand)/2000425.jpg,1,1,0
lagertha/4080455.jpg,lagertha/2352994.jpg,1,0,0
welwitschia_(flip_flappers)/2528685.jpg,welwitschia_(flip_flappers)/2522418.jpg,1,1,0
ryuu-jin_(monster_musume)/2124257.jpg,pilot_(titanfall_2)/4250756.jpg,0,0,0
murasaki_(pop'n_music)/112041.jpg,murasaki_(pop'n_music)/3348152.jpg,1,1,0
ingrid_bergwerk/854526.jpg,lovelia_(takunomi)/4060994.jpg,0,0,0
cassius_(granblue_fantasy)/3765711.jpg,cassius_(granblue_fantasy)/3770493.jpg,1,1,0
luka_millfy/1023035.jpg,futakami_karon/2968921.jpg,0,1,0
kagura_(azumanga_daioh)/3907432.jpg,kagura_(azumanga_daioh)/4057208.jpg,1,1,0
willow_schnee/2799973.jpg,hiiragi_yuka_(niconico)/1202490.jpg,0,0,0
tsukune_(ryouka)/3792486.jpg,avril_bradley/2073258.jpg,0,0,0
clone_(divine_gate)/2674570.jpg,doll_(kuroshitsuji)/2371634.jpg,0,0,0
mio_(crush_crush)/2557049.jpg,mio_(crush_crush)/3207282.jpg,1,1,0
setsuka_(snow_fox)/315191.jpg,setsuka_(snow_fox)/315194.jpg,1,1,0
daimon_masaru/1479996.jpg,daimon_masaru/1479993.jpg,1,1,0
knuckle_bine/1635284.jpg,estelis_victim/1342448.jpg,0,0,0
hatohara_mirai/2259024.jpg,gridley_(blue_oath)/4122293.jpg,0,0,0
hikasa_youko/954922.jpg,belzetta_(sennen_sensou_aigis)/2564943.jpg,0,0,0
ashley_williams/3907193.jpg,ashley_williams/2641445.jpg,1,1,0
kayo_(sakura_shrine_girls)/2980525.jpg,kazakami_sayaka/1256906.jpg,0,1,0
takamitsu_miyabi/2027882.jpg,takamitsu_miyabi/2274259.jpg,1,1,0
toyotomi_hideyoshi_(sengoku_basara)/252602.jpg,toyotomi_hideyoshi_(sengoku_basara)/2192120.jpg,1,1,0
manbagi_rumiko/3296495.jpg,homu-chan/1252472.jpg,0,0,0
kaminogi_souryuu/589896.jpg,kaminogi_souryuu/1364819.jpg,1,1,0
oonishi_konatsu/342721.jpg,oonishi_konatsu/342719.jpg,1,1,0
theoria/1509897.jpg,theoria/2275774.jpg,1,1,0
mitsumine_kaede/672294.jpg,soubiki_noho/2642947.jpg,0,0,0
z3_(warship_girls_r)/3068929.jpg,z3_(warship_girls_r)/3068927.jpg,1,1,0
mikumo_kasumi/2192333.jpg,ruri_(dr._stone)/3764076.jpg,0,0,0
itsuki_touka/3521480.jpg,spoink/674058.jpg,0,0,0
setsuka_(snow_fox)/315194.jpg,shiraishi_ayuna/1019176.jpg,0,0,0
mustadio_bunansa/2253874.jpg,shayna_(monmusume-harem)/2599202.jpg,0,0,0
shibuya_mitsuba/2160388.jpg,sata_anri/3933582.jpg,0,0,0
ilmisuna_arms_dealer/3363922.jpg,ilmisuna_arms_dealer/3363923.jpg,1,1,0
fw190_(ash_arms)/3919437.jpg,fw190_(ash_arms)/3977010.jpg,1,1,0
gneisenau_(warship_girls_r)/2498090.jpg,uno_(granblue_fantasy)/3459449.jpg,0,0,0
asagaoka_eriko/1149754.jpg,ekoda_ren/2363902.jpg,0,0,0
syuri_(senran_kagura)/4106703.jpg,yun_(suikoden)/1691930.jpg,0,0,0
terada_runa/1117669.jpg,meguro_gau/411147.jpg,0,0,0
umehara_daigo/1504833.jpg,uzumaki_mito/2217111.jpg,0,0,0
pepen_alma/1757155.jpg,lucifer_morningstar/2550094.jpg,0,0,0
raira_april/3148701.jpg,raira_april/3130391.jpg,1,1,0
sourin_(sengoku_otome)/2168893.jpg,sourin_(sengoku_otome)/2240402.jpg,1,1,0
rena_(forever_7th_capital)/3849164.jpg,rena_(forever_7th_capital)/3972234.jpg,1,1,0
kikyou_(shuffle)/9398.jpg,kyoubashi_mahiro/2867315.jpg,0,0,0
neige/51200.jpg,neige/3251113.jpg,1,1,0
purecle_lip/1371665.jpg,purecle_lip/1345706.jpg,1,1,0
ryuu-jin_(monster_musume)/2127240.jpg,ryuu-jin_(monster_musume)/2124257.jpg,1,1,0
hiyo_(ayakashi_kyoushuutan)/3443602.jpg,meteor_(uchuu_keisatsu_meteor_wanwan)/3623924.jpg,0,0,0
pope_benedict_xvi/760359.jpg,dorothy_(divine_gate)/2667773.jpg,0,0,0
shadow_(divine_gate)/2671119.jpg,shadow_(divine_gate)/2671120.jpg,1,1,0
elektrosoldat/3709538.jpg,elektrosoldat/1509322.jpg,1,1,0
rebel_pilot/2726405.jpg,rebel_pilot/2216571.jpg,1,0,0
hatohara_mirai/2259028.jpg,hatohara_mirai/2259024.jpg,1,1,0
senoo_kaori/831072.jpg,senoo_kaori/1865583.jpg,1,1,0
hiyo_(ayakashi_kyoushuutan)/3397993.jpg,hiyo_(ayakashi_kyoushuutan)/3443602.jpg,1,1,0
shirakawa_hibari/277965.jpg,shirakawa_hibari/11141.jpg,1,1,0
amakusa_shirou_(monster_strike)/3488745.jpg,amakusa_shirou_(monster_strike)/3058078.jpg,1,1,0
suppi/3825001.jpg,reunion_soldier_(arknights)_(dishwasher1910)/3824856.jpg,0,0,0
rommy_(tales)/1244180.jpg,rommy_(tales)/1198618.jpg,1,1,0
shayna_(monmusume-harem)/2404459.jpg,shayna_(monmusume-harem)/2599202.jpg,1,1,0
shishihara_sawaya/2193376.jpg,shishihara_sawaya/2461201.jpg,1,1,0
jiho/2438179.jpg,jiho/3000694.jpg,1,1,0
mouri_motonari_(sengoku_musou)/1584746.jpg,mouri_motonari_(sengoku_musou)/2299480.jpg,1,0,0
yuki_(snk)/1364571.jpg,yuki_(snk)/1041544.jpg,1,1,0
thomasine_harriette_newton/2453511.jpg,akitsu_nezu/2663810.jpg,0,0,0
rebel_pilot/2726405.jpg,nagasumi_mana/151076.jpg,0,0,0
kuro-nanoko/400899.jpg,liddell/572909.jpg,0,0,0
kayo_(sakura_shrine_girls)/2980525.jpg,soubiki_noho/4095054.jpg,0,0,0
lyrica_(vtuber)/3985915.jpg,lillia_(league_of_legends)/4097183.jpg,0,0,0
sakura_nanten/1994579.jpg,dera_(talez01)/2646457.jpg,0,0,0
yamigumo_nami/1365390.jpg,jeanne_d'arc_(p&d)/1988985.jpg,0,0,0
asagiri_rei/2818618.jpg,medb_(destiny_child)/3670642.jpg,0,0,0
suzuya_(warship_girls_r)/2445430.jpg,gyozachan/9787.jpg,0,0,0
hikasa_youko/954922.jpg,oonishi_konatsu/342719.jpg,0,0,0
asuka_(hataraku_otona_no_ren'ai_jijou)/2554372.jpg,shiguchi_sou_(shooting_girl)/2097103.jpg,0,0,0
etou_aiko/2489796.jpg,etou_aiko/2489795.jpg,1,0,0
yoshida_haru/1383830.jpg,yoshida_haru/1505330.jpg,1,1,0
